run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
15684,2.0,0.9131287,-1.0868714,0.2,0.29342902,0.093429014,0.3,0.2933857,-0.0066142976,0.05,0.07276963,0.022769626,0.05,0.01046055,-0.03953945,0.1,0.10099363,0.0009936318,1.0,0.9759872,-0.024012804,0.0,0.026439358,0.026439358,0.2,0.20576192,0.0057619214,0.05,0.04852305,-0.001476951,0.02,0.02090661,0.00090661086,1.0,0.96648777,-0.033512235,1.0,0.51067305,-0.48932695
8747,1.05,1.9036318,0.85363185,0.2,0.07041754,-0.12958246,0.1,0.2867559,0.1867559,0.1,0.08148017,-0.018519834,0.01,0.010583172,0.00058317184,0.1,0.09986528,-0.0001347214,0.5,0.62062335,0.12062335,0.1,0.04813812,-0.051861882,0.2,0.20243451,0.002434507,0.1,0.04836998,-0.05163002,0.02,0.050598234,0.030598234,1.0,0.9743839,-0.02561611,0.5,0.98728144,0.48728144
17945,2.0,1.9519784,-0.048021555,0.4,0.330327,-0.069673,0.3,0.2985898,-0.0014102161,0.1,0.102902606,0.0029026046,0.01,0.04995072,0.03995072,0.1,0.19673398,0.09673398,0.5,0.86246943,0.36246943,0.0,0.10009571,0.10009571,0.3,0.2992365,-0.0007635057,0.1,0.048160408,-0.051839594,0.02,0.050275266,0.030275267,0.5,0.5125686,0.012568593,0.5,0.99205667,0.49205667
2997,0.1,0.10095311,0.0009531081,0.2,0.13501984,-0.064980164,0.1,0.14329861,0.04329861,0.1,0.049299646,-0.050700355,0.05,0.010332449,-0.03966755,0.2,0.10879274,-0.091207266,0.5,0.9174074,0.4174074,0.1,0.058351744,-0.041648258,0.3,0.28377002,-0.016229987,0.05,0.093436986,0.043436985,0.05,0.045029297,-0.0049707033,0.5,0.91877055,0.41877055,0.5,0.9082255,0.40822548
5338,0.1,0.97445357,0.87445354,0.4,0.30065656,-0.09934345,0.3,0.10950697,-0.19049305,0.05,0.06628156,0.016281556,0.01,0.011912724,0.0019127242,0.2,0.10720519,-0.09279481,1.0,0.9476391,-0.052360892,0.0,0.032914676,0.032914676,0.3,0.20370872,-0.09629129,0.1,0.09496651,-0.005033493,0.02,0.023376944,0.003376944,0.5,0.9521823,0.4521823,1.0,0.9608015,-0.039198518
6992,1.05,0.11131843,-0.93868154,0.0,0.19881761,0.19881761,0.1,0.21217622,0.11217622,0.1,0.052923225,-0.047076777,0.05,0.048014373,-0.0019856282,0.1,0.19877543,0.098775424,1.0,0.95579314,-0.044206858,0.0,0.037764534,0.037764534,0.2,0.2051313,0.0051313043,0.1,0.09708215,-0.0029178485,0.05,0.020189175,-0.029810825,1.0,0.50954235,-0.49045765,1.0,0.53271747,-0.46728253
1797,0.1,0.09994216,-5.7838857e-05,0.0,0.2315876,0.2315876,0.3,0.22259605,-0.07740396,0.1,0.098233834,-0.0017661676,0.05,0.046354998,-0.0036450028,0.1,0.18936725,0.08936725,0.5,0.49849924,-0.0015007555,0.0,0.036419675,0.036419675,0.2,0.28596961,0.08596961,0.05,0.096406616,0.046406616,0.05,0.04658199,-0.0034180097,0.5,0.94892865,0.44892865,0.5,0.9585247,0.4585247
7656,1.05,1.7976317,0.7476318,0.0,0.15442672,0.15442672,0.3,0.10769398,-0.19230604,0.05,0.06095493,0.010954928,0.05,0.011917185,-0.038082816,0.2,0.11519706,-0.08480294,1.0,0.73657453,-0.26342547,0.1,0.007507381,-0.09249262,0.2,0.20025338,0.00025337934,0.05,0.05031827,0.00031827018,0.05,0.049050044,-0.0009499565,1.0,0.4974749,-0.5025251,1.0,0.5057937,-0.4942063
18185,2.0,1.8422214,-0.15777862,0.4,0.1707899,-0.22921011,0.3,0.29601106,-0.0039889514,0.1,0.09495003,-0.0050499737,0.05,0.010775608,-0.039224394,0.1,0.10337657,0.0033765659,0.5,1.0380688,0.5380688,0.0,0.067315295,0.067315295,0.2,0.30351964,0.10351963,0.1,0.046962865,-0.053037137,0.02,0.020288974,0.0002889745,0.5,0.5066664,0.006666422,0.5,0.50570565,0.0057056546
13741,2.0,0.9712801,-1.0287199,0.0,0.30962723,0.30962723,0.3,0.27799305,-0.022006959,0.05,0.079394504,0.029394504,0.05,0.04510434,-0.004895661,0.2,0.10143526,-0.098564744,0.5,0.91853464,0.41853464,0.1,0.08753668,-0.012463324,0.2,0.29244912,0.092449114,0.1,0.0942194,-0.0057806,0.05,0.045987535,-0.0040124655,0.5,0.49567717,-0.004322827,0.5,0.9155906,0.41559058
10716,1.05,1.1046709,0.05467093,0.4,0.027187016,-0.372813,0.1,0.28152966,0.18152967,0.05,0.061427314,0.011427313,0.05,0.009161607,-0.040838394,0.2,0.2010941,0.0010941029,1.0,0.47918844,-0.52081156,0.0,0.053701293,0.053701293,0.3,0.2059607,-0.094039306,0.1,0.09693147,-0.003068529,0.02,0.046304084,0.026304085,1.0,0.5173191,-0.48268092,1.0,0.9668424,-0.033157587
3194,0.1,0.16463579,0.06463579,0.2,0.19421218,-0.0057878196,0.3,0.18401608,-0.11598393,0.05,0.095371746,0.045371745,0.01,0.04715146,0.037151463,0.1,0.10246102,0.0024610162,1.0,0.49230465,-0.5076953,0.1,0.042241234,-0.057758767,0.3,0.20958269,-0.090417325,0.1,0.051486127,-0.048513874,0.02,0.047755003,0.027755003,0.5,0.9688418,0.4688418,1.0,0.9737505,-0.026249528
12225,1.05,1.9717304,0.9217304,0.4,0.0029288144,-0.39707118,0.3,0.10066386,-0.19933614,0.1,0.088013396,-0.011986606,0.05,0.009391287,-0.04060871,0.2,0.194421,-0.0055790097,1.0,0.5301254,-0.46987462,0.0,0.050703425,0.050703425,0.2,0.29662165,0.09662165,0.05,0.09869619,0.048696186,0.02,0.047940608,0.027940609,0.5,0.52549046,0.025490463,0.5,0.9817616,0.48176157
18273,2.0,0.08424899,-1.915751,0.4,0.21281275,-0.18718725,0.3,0.2068973,-0.09310271,0.1,0.096714586,-0.0032854155,0.05,0.047611233,-0.002388768,0.1,0.19226068,0.09226068,1.0,0.9582163,-0.04178369,0.1,0.05365693,-0.046343073,0.2,0.29869297,0.09869297,0.05,0.09695245,0.046952453,0.02,0.046952493,0.026952494,0.5,0.9688862,0.4688862,0.5,0.9568838,0.4568838
7703,1.05,0.9970451,-0.052954853,0.0,0.30529922,0.30529922,0.3,0.27982292,-0.020177096,0.1,0.061658286,-0.038341716,0.01,0.046489548,0.036489546,0.1,0.112850234,0.012850232,0.5,0.5514317,0.051431715,0.0,-0.009270428,-0.009270428,0.3,0.20098731,-0.0990127,0.05,0.048754863,-0.0012451373,0.05,0.045580663,-0.004419338,1.0,0.942188,-0.057811975,0.5,0.93120736,0.43120736
9503,1.05,0.05832679,-0.9916732,0.2,0.20012724,0.00012724102,0.3,0.23152797,-0.06847204,0.05,0.046173394,-0.003826607,0.05,0.04557436,-0.004425641,0.1,0.19432282,0.09432282,0.5,1.0032134,0.5032134,0.0,0.06382184,0.06382184,0.3,0.19958669,-0.10041332,0.1,0.04623755,-0.05376245,0.05,0.020049324,-0.029950676,1.0,0.96068996,-0.039310038,0.5,0.94302315,0.44302315
576,0.1,0.11924526,0.01924526,0.0,0.23119064,0.23119064,0.1,0.21447755,0.11447755,0.1,0.051532526,-0.048467476,0.01,0.048029326,0.038029328,0.1,0.20010276,0.10010276,0.5,0.4766274,-0.02337259,0.1,0.040373627,-0.059626374,0.3,0.29951844,-0.00048157573,0.1,0.097317316,-0.0026826859,0.05,0.047386132,-0.0026138686,1.0,0.50872564,-0.49127436,1.0,0.46071714,-0.53928286
13801,2.0,0.16174814,-1.8382518,0.0,0.16259518,0.16259518,0.3,0.19982848,-0.100171536,0.05,0.093904965,0.043904964,0.05,0.011367801,-0.0386322,0.2,0.10089278,-0.09910722,1.0,0.50094175,-0.49905825,0.1,0.04281829,-0.057181712,0.2,0.19627254,-0.0037274659,0.1,0.05092498,-0.049075022,0.02,0.049440216,0.029440217,0.5,0.95862365,0.45862365,0.5,0.96132123,0.46132123
1353,0.1,1.1035618,1.0035617,0.0,0.33072823,0.33072823,0.3,0.11364345,-0.18635656,0.05,0.07462179,0.024621788,0.05,0.0478972,-0.0021027997,0.1,0.13464718,0.034647174,1.0,0.7339585,-0.26604152,0.0,0.02097486,0.02097486,0.2,0.20496006,0.00496006,0.1,0.048610687,-0.051389314,0.02,0.048963264,0.028963264,0.5,0.5116316,0.011631608,0.5,0.5240412,0.024041176
14930,2.0,1.1053326,-0.8946674,0.2,0.3734765,0.1734765,0.1,0.304048,0.20404801,0.1,0.09190757,-0.008092433,0.01,0.014774502,0.0047745025,0.1,0.10744103,0.007441029,1.0,0.55786204,-0.44213796,0.0,0.030775994,0.030775994,0.3,0.20335032,-0.09664969,0.05,0.048556358,-0.0014436431,0.02,0.021418266,0.0014182664,0.5,0.49311706,-0.0068829358,1.0,0.5060025,-0.4939975
12760,2.0,0.018213715,-1.9817863,0.0,0.24820296,0.24820296,0.1,0.24465735,0.14465734,0.05,0.046155374,-0.0038446262,0.05,0.009265819,-0.040734183,0.2,0.099157356,-0.10084265,1.0,0.99316794,-0.006832063,0.0,0.042469192,0.042469192,0.3,0.27124724,-0.028752774,0.05,0.09401612,0.04401612,0.05,0.020501638,-0.029498363,1.0,0.966036,-0.03396398,1.0,1.0101743,0.010174274
14434,2.0,0.15960929,-1.8403907,0.2,0.22317186,0.023171857,0.1,0.22057371,0.12057371,0.05,0.047380976,-0.0026190244,0.01,0.047426768,0.03742677,0.1,0.16258688,0.06258688,1.0,0.98154086,-0.018459141,0.1,0.03958012,-0.06041988,0.2,0.2702596,0.070259586,0.05,0.04761018,-0.0023898222,0.02,0.019532759,-0.0004672408,0.5,0.49321616,-0.006783843,1.0,0.51579446,-0.48420554
17882,2.0,0.11943747,-1.8805625,0.4,0.22004957,-0.17995043,0.3,0.266719,-0.033281,0.05,0.049104176,-0.0008958243,0.05,0.04555066,-0.0044493414,0.2,0.1635296,-0.0364704,1.0,0.9497684,-0.050231576,0.0,0.055702545,0.055702545,0.3,0.2835879,-0.01641211,0.1,0.09388866,-0.0061113387,0.02,0.038154442,0.018154442,0.5,0.9540445,0.45404452,1.0,0.5248692,-0.4751308
5032,0.1,1.7682371,1.6682371,0.4,0.18379211,-0.21620789,0.1,0.22221848,0.12221848,0.1,0.07593079,-0.024069212,0.05,0.047360357,-0.0026396438,0.2,0.15618882,-0.043811187,0.5,0.55743665,0.057436645,0.1,0.030431276,-0.06956872,0.2,0.20362195,0.0036219507,0.05,0.097209096,0.047209095,0.05,0.048086375,-0.0019136257,1.0,0.5255557,-0.47444433,1.0,0.5143371,-0.48566288
8362,1.05,1.0679542,0.01795423,0.2,0.26075763,0.060757622,0.1,0.2710397,0.1710397,0.05,0.066137165,0.016137164,0.01,0.047113933,0.037113935,0.2,0.10151348,-0.09848652,0.5,0.9420148,0.4420148,0.1,0.03823816,-0.06176184,0.2,0.20192926,0.0019292533,0.1,0.049295776,-0.050704226,0.02,0.0494447,0.029444702,0.5,0.9430507,0.44305068,1.0,0.95035076,-0.04964924
16616,2.0,1.2597421,-0.74025786,0.4,0.07094449,-0.32905552,0.1,0.1034145,0.0034144968,0.05,0.08587898,0.035878982,0.01,0.010204644,0.00020464417,0.2,0.11990607,-0.080093935,1.0,0.53778553,-0.46221447,0.1,0.057915747,-0.042084254,0.2,0.20532568,0.005325675,0.05,0.049996726,-3.2745302e-06,0.05,0.05052382,0.0005238205,1.0,0.506178,-0.49382198,1.0,0.9354198,-0.0645802
13857,2.0,1.014722,-0.985278,0.0,0.36222276,0.36222276,0.3,0.2745213,-0.02547872,0.1,0.092657514,-0.0073424876,0.01,0.019800493,0.009800494,0.1,0.19037972,0.09037972,0.5,0.9672675,0.4672675,0.1,0.040425736,-0.059574265,0.2,0.2979698,0.097969785,0.05,0.063195825,0.013195824,0.02,0.044484906,0.024484906,0.5,0.47741652,-0.022583485,0.5,0.51627994,0.016279936
506,0.1,0.15679212,0.056792118,0.0,0.16360526,0.16360526,0.1,0.17964101,0.07964101,0.05,0.093966946,0.043966945,0.05,0.022512583,-0.027487418,0.2,0.09878213,-0.10121787,1.0,0.4974516,-0.5025484,0.1,0.040906914,-0.059093088,0.3,0.2957526,-0.004247397,0.1,0.050165616,-0.049834386,0.02,0.048719343,0.028719343,0.5,0.49527222,-0.004727781,1.0,0.97310597,-0.026894033
2858,0.1,0.04206137,-0.05793863,0.2,0.22725144,0.027251437,0.1,0.19086725,0.09086724,0.1,0.049284805,-0.050715197,0.05,0.008396412,-0.041603588,0.1,0.09992986,-7.0139766e-05,0.5,0.4840422,-0.015957803,0.1,0.047424942,-0.05257506,0.2,0.29741198,0.097411975,0.1,0.048304312,-0.05169569,0.02,0.020194992,0.00019499287,0.5,0.95432454,0.45432454,1.0,0.4810259,-0.51897407
11101,1.05,0.13542156,-0.9145784,0.4,0.26047435,-0.13952565,0.1,0.22761978,0.12761977,0.1,0.047347154,-0.052652847,0.05,0.010940683,-0.03905932,0.1,0.101571225,0.0015712231,1.0,0.9767359,-0.02326411,0.0,0.031509433,0.031509433,0.3,0.26737034,-0.03262967,0.1,0.09157388,-0.008426122,0.05,0.021234566,-0.028765434,0.5,0.47896242,-0.021037579,0.5,0.95724773,0.45724773
9738,1.05,2.0691404,1.0191405,0.2,0.07612778,-0.12387222,0.3,0.29405922,-0.005940795,0.1,0.06548278,-0.03451722,0.01,0.009209582,-0.0007904181,0.1,0.19083409,0.09083409,0.5,0.46604228,-0.03395772,0.0,0.049883887,0.049883887,0.2,0.29917,0.099169984,0.1,0.099308595,-0.0006914064,0.02,0.049658153,0.029658154,0.5,0.9910673,0.4910673,1.0,1.0096047,0.009604692
17119,2.0,1.0638976,-0.9361024,0.4,0.2573345,-0.1426655,0.1,0.103571795,0.0035717934,0.1,0.050254483,-0.04974552,0.01,0.011678399,0.0016783988,0.2,0.10697383,-0.093026176,1.0,0.95948124,-0.04051876,0.0,0.049271986,0.049271986,0.3,0.20278153,-0.09721848,0.1,0.09578349,-0.0042165145,0.05,0.018863162,-0.031136839,1.0,0.49633855,-0.50366145,0.5,0.9575188,0.45751882
11067,1.05,1.73411,0.68411005,0.4,0.29093128,-0.10906872,0.1,0.28734666,0.18734667,0.1,0.07141299,-0.028587013,0.05,0.04625777,-0.0037422292,0.1,0.12926896,0.029268958,0.5,0.46092543,-0.03907457,0.1,0.026243364,-0.073756635,0.3,0.2986657,-0.0013343096,0.1,0.04953152,-0.050468482,0.02,0.020515928,0.0005159285,1.0,0.50001335,-0.49998665,0.5,0.48387676,-0.016123235
8019,1.05,0.08399551,-0.96600443,0.0,0.2065707,0.2065707,0.3,0.25150388,-0.048496127,0.1,0.049073894,-0.050926108,0.05,0.044487923,-0.0055120774,0.1,0.19566932,0.09566932,1.0,1.0030204,0.0030204058,0.0,0.039948855,0.039948855,0.3,0.1960963,-0.10390371,0.05,0.0472729,-0.0027271025,0.02,0.019748181,-0.00025181845,1.0,0.97927827,-0.020721734,0.5,0.958277,0.458277
5467,0.1,1.7730857,1.6730857,0.4,0.017825698,-0.3821743,0.3,0.11291599,-0.18708402,0.05,0.053227205,0.003227204,0.05,0.009021989,-0.04097801,0.1,0.15045169,0.05045169,1.0,0.5577642,-0.44223583,0.0,0.044403728,0.044403728,0.3,0.2990289,-0.0009711087,0.1,0.09758729,-0.002412714,0.02,0.018805377,-0.0011946224,1.0,0.96698976,-0.033010244,0.5,0.49012935,-0.009870648
2112,0.1,1.1578112,1.0578111,0.2,0.11976457,-0.08023544,0.1,0.08367029,-0.016329713,0.05,0.06650652,0.01650652,0.01,0.01023196,0.00023195986,0.1,0.09205647,-0.007943533,0.5,0.9263893,0.42638928,0.1,0.05512322,-0.04487678,0.3,0.30325177,0.0032517612,0.1,0.10011444,0.00011444092,0.05,0.018464366,-0.031535633,1.0,0.9848388,-0.015161216,1.0,1.0049596,0.0049595833
16769,2.0,1.7944907,-0.2055093,0.4,0.25364384,-0.14635617,0.1,0.28281754,0.18281755,0.05,0.08546516,0.035465162,0.05,0.047169447,-0.0028305538,0.2,0.14761798,-0.052382022,0.5,0.8963064,0.3963064,0.0,0.03761717,0.03761717,0.2,0.20250389,0.0025038868,0.05,0.094471306,0.044471305,0.02,0.018941307,-0.0010586921,0.5,0.96195865,0.46195865,0.5,0.52043164,0.020431638
6336,1.05,0.34038663,-0.7096133,0.0,0.08011912,0.08011912,0.1,0.22663578,0.12663579,0.05,0.0513373,0.001337301,0.01,0.011834556,0.0018345565,0.2,0.10558989,-0.094410114,0.5,0.76394373,0.26394373,0.1,0.04034607,-0.05965393,0.3,0.2635303,-0.036469698,0.1,0.07404409,-0.025955908,0.05,0.037757732,-0.012242269,1.0,0.5431192,-0.4568808,1.0,0.5129078,-0.4870922
4984,0.1,0.07648397,-0.02351603,0.4,0.1759113,-0.2240887,0.1,0.21370885,0.113708846,0.1,0.09696641,-0.0030335933,0.05,0.03181725,-0.01818275,0.1,0.09902795,-0.0009720549,1.0,0.7105175,-0.28948247,0.1,0.045321535,-0.054678466,0.3,0.2975416,-0.0024584234,0.05,0.05073481,0.0007348098,0.05,0.05023033,0.00023033097,1.0,0.50120026,-0.49879974,1.0,0.5479919,-0.45200813
13057,2.0,1.9659017,-0.034098268,0.0,0.1432459,0.1432459,0.1,0.289026,0.189026,0.1,0.06674854,-0.033251464,0.05,0.04787367,-0.0021263324,0.1,0.11644771,0.016447708,0.5,0.6181013,0.1181013,0.0,0.04359044,0.04359044,0.2,0.29939955,0.09939955,0.05,0.09758653,0.047586527,0.02,0.0475758,0.027575802,0.5,0.5010607,0.0010607243,0.5,0.5188386,0.018838584
13552,2.0,1.0600984,-0.9399016,0.0,0.20223746,0.20223746,0.3,0.10943042,-0.1905696,0.05,0.07917248,0.029172476,0.01,0.049166765,0.039166763,0.2,0.095657304,-0.1043427,1.0,0.9849597,-0.015040278,0.1,0.04075486,-0.059245143,0.2,0.20435719,0.004357189,0.1,0.09793313,-0.002066873,0.05,0.04867242,-0.0013275817,1.0,0.49547324,-0.50452673,1.0,0.97690934,-0.02309066
10295,1.05,0.011478441,-1.0385215,0.4,0.18821141,-0.2117886,0.1,0.18430175,0.08430175,0.05,0.1010977,0.051097702,0.01,0.052529305,0.042529307,0.1,0.098417714,-0.0015822873,0.5,1.0265675,0.52656746,0.1,0.055196755,-0.044803247,0.3,0.19268383,-0.10731618,0.05,0.099522494,0.049522493,0.05,0.048862133,-0.0011378676,1.0,0.4905744,-0.50942564,0.5,1.0298167,0.52981675
3600,0.1,0.12520224,0.025202237,0.2,0.1662467,-0.033753306,0.3,0.20340367,-0.096596345,0.1,0.09420559,-0.0057944134,0.01,0.018808061,0.0088080615,0.1,0.19262776,0.09262776,0.5,0.6416961,0.1416961,0.0,0.046729,0.046729,0.2,0.22627616,0.026276156,0.1,0.04769174,-0.05230826,0.05,0.021211889,-0.028788112,1.0,0.95735687,-0.04264313,1.0,0.74476665,-0.25523335
5573,0.1,1.722651,1.622651,0.4,0.119044565,-0.28095543,0.3,0.290893,-0.0091070235,0.05,0.06305839,0.0130583905,0.05,0.011287992,-0.03871201,0.2,0.104799315,-0.09520069,1.0,0.9327883,-0.06721169,0.0,0.035145726,0.035145726,0.2,0.20287591,0.0028759092,0.05,0.09630351,0.046303507,0.05,0.047046293,-0.0029537082,0.5,0.9673367,0.4673367,0.5,0.9719667,0.47196668
4414,0.1,1.9342448,1.8342447,0.4,0.05356387,-0.34643614,0.1,0.11774163,0.017741628,0.05,0.055580985,0.005580984,0.05,0.046771765,-0.003228236,0.1,0.15496007,0.054960065,0.5,0.86381847,0.36381847,0.1,0.054673888,-0.045326114,0.3,0.30529037,0.0052903593,0.1,0.09728531,-0.0027146935,0.05,0.047773067,-0.0022269338,0.5,0.98052025,0.48052025,1.0,0.52543676,-0.47456324
6505,1.05,1.164868,0.114868045,0.0,0.15232205,0.15232205,0.1,0.1050143,0.0050143003,0.05,0.07883297,0.028832968,0.05,0.051228505,0.0012285039,0.1,0.09049917,-0.009500831,1.0,0.4732239,-0.5267761,0.1,0.057692695,-0.042307306,0.2,0.30470464,0.10470463,0.1,0.046673913,-0.05332609,0.02,0.049814805,0.029814806,0.5,0.98947555,0.48947555,0.5,1.002128,0.502128
14097,2.0,0.13204308,-1.8679569,0.0,0.19359758,0.19359758,0.3,0.24395177,-0.056048244,0.1,0.098286316,-0.0017136857,0.05,0.012804871,-0.03719513,0.1,0.19882068,0.09882068,0.5,0.97486293,0.47486293,0.0,0.04725985,0.04725985,0.3,0.20582743,-0.09417258,0.05,0.09921446,0.049214456,0.02,0.04894084,0.028940842,0.5,0.516065,0.016065001,0.5,0.5310237,0.031023681
3422,0.1,0.10107471,0.001074709,0.2,0.20863295,0.008632943,0.3,0.21320328,-0.08679673,0.05,0.04854437,-0.0014556311,0.05,0.010667422,-0.03933258,0.1,0.19023225,0.090232246,1.0,0.9731895,-0.026810527,0.0,0.027913773,0.027913773,0.3,0.201738,-0.09826201,0.1,0.09408782,-0.0059121847,0.05,0.04556906,-0.0044309422,0.5,0.9463497,0.44634968,1.0,0.9449576,-0.055042386
16183,2.0,1.77631,-0.22369003,0.2,0.14700556,-0.052994445,0.3,0.109380245,-0.19061977,0.1,0.07766918,-0.02233082,0.05,0.0365436,-0.0134564005,0.1,0.11752063,0.017520629,0.5,0.77717113,0.27717113,0.1,0.019419655,-0.08058035,0.3,0.20698373,-0.09301628,0.05,0.094340205,0.044340204,0.05,0.045126524,-0.004873477,1.0,0.9433485,-0.056651473,0.5,0.51001906,0.010019064
13242,2.0,1.1524318,-0.84756815,0.0,0.22006592,0.22006592,0.1,0.10411341,0.004113406,0.1,0.06516234,-0.034837663,0.05,0.011148843,-0.038851157,0.2,0.1832399,-0.016760096,0.5,0.52358156,0.023581564,0.1,0.052374978,-0.047625024,0.3,0.30027553,0.00027552247,0.1,0.050137855,-0.049862146,0.02,0.049369372,0.029369373,0.5,0.9821718,0.48217177,1.0,0.9827912,-0.017208815
7248,1.05,1.9899669,0.9399669,0.0,0.38973457,0.38973457,0.3,0.100191236,-0.19980878,0.05,0.08931806,0.03931806,0.01,0.049247228,0.03924723,0.1,0.104400136,0.004400134,1.0,0.4776685,-0.5223315,0.0,0.014701608,0.014701608,0.2,0.20031108,0.00031107664,0.1,0.0986169,-0.0013831034,0.05,0.018598216,-0.031401783,1.0,0.993772,-0.0062280297,1.0,0.99301404,-0.0069859624
11766,1.05,1.7541432,0.7041433,0.4,0.34519774,-0.05480227,0.3,0.09711306,-0.20288695,0.05,0.08562779,0.035627786,0.05,0.047902144,-0.0020978563,0.2,0.1008698,-0.099130206,1.0,0.5505285,-0.44947147,0.1,0.031146413,-0.06885359,0.3,0.2180762,-0.08192381,0.05,0.050565206,0.00056520477,0.05,0.021983078,-0.028016923,0.5,0.48778528,-0.01221472,1.0,0.9630866,-0.036913395
6487,1.05,1.0207511,-0.029248834,0.0,0.35646167,0.35646167,0.1,0.1396705,0.039670505,0.05,0.08389256,0.03389256,0.05,0.008725632,-0.04127437,0.1,0.19658618,0.096586175,1.0,0.521624,-0.47837597,0.0,0.05325817,0.05325817,0.3,0.29796037,-0.0020396411,0.05,0.04760338,-0.0023966208,0.05,0.04609953,-0.003900472,1.0,0.98851866,-0.011481345,0.5,0.9729525,0.47295249
11312,1.05,1.9169594,0.86695945,0.4,0.23083742,-0.16916259,0.3,0.096900806,-0.2030992,0.05,0.074119836,0.024119835,0.01,0.049198315,0.039198317,0.1,0.09501358,-0.0049864203,0.5,0.45612445,-0.043875545,0.1,0.05921321,-0.04078679,0.2,0.29966956,0.09966956,0.1,0.09778531,-0.0022146925,0.05,0.021712702,-0.028287299,1.0,0.97863656,-0.021363437,1.0,1.0025861,0.0025861263
16906,2.0,1.8889123,-0.11108768,0.4,0.05490639,-0.3450936,0.1,0.09152526,-0.008474745,0.1,0.07882446,-0.021175541,0.01,0.04921149,0.03921149,0.1,0.101942524,0.0019425228,0.5,0.99398947,0.49398947,0.0,0.023098785,0.023098785,0.2,0.20083123,0.0008312315,0.1,0.09658218,-0.0034178197,0.02,0.020199575,0.00019957498,0.5,0.49332374,-0.0066762567,1.0,1.0053818,0.0053818226
7725,1.05,0.088395625,-0.96160436,0.0,0.20738824,0.20738824,0.3,0.20339021,-0.0966098,0.1,0.09814038,-0.0018596202,0.01,0.024266515,0.014266515,0.1,0.19802308,0.09802308,0.5,0.4921303,-0.007869691,0.1,0.043283947,-0.056716055,0.2,0.20136505,0.0013650507,0.1,0.099487744,-0.0005122572,0.05,0.048810408,-0.0011895932,0.5,0.5058861,0.005886078,0.5,0.9767514,0.4767514
9225,1.05,1.916291,0.86629105,0.2,0.38602144,0.18602143,0.3,0.11160267,-0.18839735,0.05,0.08238849,0.03238849,0.01,0.009624288,-0.00037571136,0.1,0.11763449,0.017634489,0.5,0.58806014,0.08806014,0.0,0.047435753,0.047435753,0.2,0.20046574,0.0004657358,0.1,0.09871785,-0.0012821481,0.02,0.018946793,-0.0010532066,0.5,0.5154251,0.015425086,0.5,0.9820562,0.4820562
16125,2.0,0.12250711,-1.8774929,0.2,0.17946558,-0.020534426,0.3,0.22122534,-0.078774676,0.1,0.047875226,-0.052124776,0.01,0.046870183,0.03687018,0.2,0.19315936,-0.0068406463,1.0,0.49905884,-0.50094116,0.1,0.03587126,-0.06412874,0.3,0.28879583,-0.011204183,0.1,0.09444821,-0.0055517927,0.05,0.024938809,-0.025061192,0.5,0.9542607,0.4542607,0.5,0.46542814,-0.034571856
16604,2.0,0.97903955,-1.0209605,0.4,0.24293573,-0.15706427,0.1,0.28697568,0.18697569,0.05,0.06370977,0.013709772,0.01,0.009683702,-0.00031629764,0.2,0.10133736,-0.098662645,1.0,0.94785357,-0.052146435,0.0,0.047852837,0.047852837,0.3,0.29162377,-0.008376241,0.1,0.050114296,-0.049885705,0.02,0.020026602,2.6602298e-05,1.0,0.9652376,-0.034762383,1.0,0.9669937,-0.03300631
12599,2.0,1.9702598,-0.029740214,0.0,0.30616385,0.30616385,0.1,0.30050993,0.20050994,0.05,0.05384314,0.0038431399,0.05,0.009836916,-0.040163085,0.1,0.17816857,0.07816856,0.5,0.8064438,0.3064438,0.1,-0.0061235293,-0.10612353,0.3,0.2034222,-0.09657781,0.05,0.09748007,0.047480073,0.05,0.01950757,-0.03049243,1.0,0.9790428,-0.020957172,0.5,0.52326477,0.023264766
11913,1.05,1.8219322,0.77193224,0.4,0.06332443,-0.33667558,0.3,0.10550658,-0.19449344,0.1,0.07596509,-0.02403491,0.01,0.048314687,0.038314685,0.2,0.18933305,-0.010666952,0.5,0.5233212,0.023321211,0.0,0.04640084,0.04640084,0.2,0.2988753,0.0988753,0.1,0.09816241,-0.0018375888,0.02,0.021036172,0.0010361727,0.5,0.51459557,0.014595568,0.5,0.98248094,0.48248094
5475,0.1,0.11253563,0.012535632,0.4,0.1921088,-0.20789121,0.3,0.21734156,-0.082658455,0.05,0.098171756,0.048171755,0.05,0.026486292,-0.023513708,0.1,0.19510219,0.09510218,1.0,0.73254144,-0.26745856,0.1,0.039178647,-0.060821354,0.2,0.19960944,-0.00039055943,0.05,0.051504623,0.0015046224,0.02,0.04877229,0.02877229,1.0,0.5248344,-0.4751656,0.5,0.7436953,0.24369532
