run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
9225,1.05,1.150907,0.10090709,0.2,0.26589388,0.06589387,0.3,0.29056966,-0.009430349,0.05,0.09274553,0.042745527,0.01,0.04728301,0.03728301,0.1,0.20175529,0.101755284,0.5,0.5198153,0.019815326,0.0,0.010721047,0.010721047,0.2,0.30031535,0.10031535,0.1,0.050574087,-0.049425915,0.02,0.048110858,0.028110858,0.5,0.49944913,-0.0005508661,0.5,0.99209446,0.49209446
16125,2.0,0.18691216,-1.8130878,0.2,0.18582202,-0.014177978,0.3,0.22764973,-0.07235028,0.1,0.096971974,-0.0030280277,0.01,0.047295097,0.037295096,0.2,0.107416764,-0.09258324,1.0,1.0503783,0.050378323,0.1,0.016773373,-0.08322663,0.3,0.30233052,0.0023305118,0.1,0.05011905,-0.04988095,0.05,0.020138353,-0.029861648,0.5,0.9814173,0.4814173,0.5,0.9770959,0.4770959
16604,2.0,0.11809864,-1.8819014,0.4,0.22842403,-0.17157598,0.1,0.17421135,0.07421135,0.05,0.101411745,0.051411744,0.01,0.055046488,0.045046486,0.2,0.19806322,-0.0019367784,1.0,0.90019715,-0.09980285,0.0,0.098836586,0.098836586,0.3,0.25507236,-0.044927657,0.1,0.09776626,-0.0022337437,0.02,0.05040692,0.030406922,1.0,0.48356515,-0.51643485,1.0,0.59792256,-0.40207744
12599,2.0,0.09563528,-1.9043647,0.0,0.22835293,0.22835293,0.1,0.24311325,0.14311326,0.05,0.093611814,0.043611813,0.05,0.012362483,-0.037637517,0.1,0.10460617,0.004606165,0.5,0.47767964,-0.02232036,0.1,0.04536768,-0.05463232,0.3,0.2880045,-0.011995524,0.05,0.09930463,0.04930463,0.05,0.046540152,-0.0034598485,1.0,0.9883956,-0.011604428,0.5,0.5447099,0.04470992
11913,1.05,0.24918294,-0.800817,0.4,0.17348182,-0.22651818,0.3,0.2518055,-0.048194498,0.1,0.102498904,0.0024989024,0.01,0.05148661,0.041486613,0.2,0.19519185,-0.0048081577,0.5,0.53994274,0.03994274,0.0,0.034284506,0.034284506,0.2,0.19936267,-0.00063733757,0.1,0.09952766,-0.00047234446,0.02,0.049117144,0.029117145,0.5,0.97714937,0.47714937,0.5,0.5113316,0.011331618
5475,0.1,1.9463638,1.8463638,0.4,0.021368695,-0.37863132,0.3,0.109061226,-0.19093879,0.05,0.071094014,0.021094013,0.05,0.011133804,-0.038866196,0.1,0.15792322,0.05792322,1.0,0.9278706,-0.07212943,0.1,0.08170437,-0.01829563,0.2,0.29511717,0.09511717,0.05,0.09848221,0.048482206,0.02,0.05108736,0.031087361,1.0,0.97293496,-0.027065039,0.5,0.52839065,0.028390646
3687,0.1,1.0453779,0.9453778,0.2,0.27278394,0.07278393,0.3,0.11584085,-0.18415916,0.1,0.08499153,-0.015008472,0.01,0.011399486,0.0013994863,0.1,0.19507685,0.09507685,1.0,0.5145428,-0.48545718,0.1,0.013735567,-0.08626443,0.2,0.2996002,0.09960021,0.05,0.099524,0.049523998,0.05,0.020142924,-0.029857077,1.0,0.5295181,-0.47048187,0.5,0.5160075,0.016007483
13581,2.0,1.1356946,-0.8643054,0.0,0.4016347,0.4016347,0.3,0.10280355,-0.19719645,0.05,0.08086612,0.03086612,0.05,0.045767892,-0.0042321086,0.1,0.12851004,0.028510042,0.5,1.0323718,0.53237176,0.0,0.021811575,0.021811575,0.2,0.20433463,0.0043346286,0.1,0.05133172,-0.04866828,0.05,0.050789252,0.0007892512,0.5,0.50314385,0.003143847,0.5,0.4823235,-0.017676502
18326,2.0,1.9628738,-0.037126184,0.4,0.36781237,-0.03218764,0.3,0.09683474,-0.20316526,0.1,0.07063033,-0.029369675,0.05,0.04882291,-0.0011770912,0.2,0.16315496,-0.036845043,0.5,0.468339,-0.031661004,0.0,0.060130905,0.060130905,0.3,0.20004746,-0.09995255,0.05,0.051642258,0.001642257,0.05,0.048948728,-0.0010512732,0.5,0.52440244,0.02440244,1.0,0.5074091,-0.4925909
9569,1.05,1.0470185,-0.0029814243,0.2,0.38393167,0.18393166,0.3,0.105811514,-0.1941885,0.05,0.089550994,0.039550994,0.05,0.012233714,-0.037766285,0.1,0.16367768,0.063677676,1.0,0.49400508,-0.5059949,0.1,0.04037297,-0.05962703,0.2,0.30092585,0.10092585,0.05,0.09686742,0.04686742,0.02,0.049700256,0.029700257,0.5,0.51208466,0.012084663,0.5,0.4967625,-0.003237486
3563,0.1,1.9138546,1.8138546,0.2,0.19072448,-0.009275526,0.3,0.0997313,-0.20026872,0.05,0.05358209,0.0035820901,0.05,0.011081714,-0.038918287,0.2,0.12789074,-0.07210927,1.0,0.88482565,-0.11517435,0.1,0.044167187,-0.055832814,0.2,0.20050246,0.00050245225,0.1,0.05052535,-0.049474653,0.02,0.021281214,0.0012812149,1.0,0.52164936,-0.47835064,0.5,0.5196139,0.019613922
15476,2.0,1.0394166,-0.96058345,0.2,0.11242535,-0.08757465,0.3,0.2681102,-0.031889826,0.05,0.060117804,0.010117803,0.01,0.051715363,0.04171536,0.1,0.1195117,0.0195117,1.0,0.48013538,-0.5198646,0.1,0.057558585,-0.042441417,0.3,0.19771542,-0.102284595,0.05,0.10070659,0.05070659,0.02,0.020648133,0.00064813346,1.0,0.9769349,-0.02306509,1.0,0.5058787,-0.4941213
9683,1.05,0.16184607,-0.8881539,0.2,0.23730716,0.037307158,0.3,0.19111818,-0.10888183,0.05,0.099016726,0.049016725,0.05,0.04235986,-0.007640142,0.2,0.19045742,-0.009542584,1.0,0.9629824,-0.037017584,0.0,0.040793132,0.040793132,0.3,0.19954544,-0.10045457,0.05,0.05201388,0.0020138808,0.02,0.020233003,0.00023300387,1.0,0.5087354,-0.49126458,0.5,0.4937208,-0.0062792003
2920,0.1,0.24618363,0.14618364,0.2,0.17415912,-0.025840878,0.1,0.28845713,0.18845713,0.1,0.04453248,-0.05546752,0.05,0.017566467,-0.032433532,0.1,0.08750789,-0.012492113,1.0,0.79731673,-0.20268327,0.1,0.078880034,-0.021119967,0.2,0.24533682,0.045336813,0.05,0.052491773,0.0024917722,0.05,0.02059208,-0.02940792,1.0,0.9030583,-0.09694171,1.0,0.53451246,-0.46548754
3502,0.1,0.98083115,0.8808311,0.2,0.10253837,-0.09746163,0.3,0.10565019,-0.19434983,0.05,0.078079455,0.028079454,0.05,0.047524538,-0.0024754629,0.2,0.13306925,-0.066930756,0.5,0.6791353,0.17913532,0.1,0.009217171,-0.09078283,0.2,0.29724714,0.09724714,0.1,0.101542376,0.0015423745,0.05,0.021334361,-0.02866564,0.5,0.9785822,0.4785822,1.0,0.51936966,-0.48063034
5613,0.1,1.9287114,1.8287114,0.4,0.0005723685,-0.39942765,0.3,0.10736666,-0.19263336,0.05,0.0755292,0.025529202,0.05,0.010535223,-0.03946478,0.2,0.101707436,-0.09829257,1.0,0.8156893,-0.18431067,0.1,0.036155406,-0.06384459,0.2,0.29810107,0.098101065,0.1,0.04908594,-0.05091406,0.05,0.049114466,-0.00088553503,0.5,0.99860656,0.49860656,0.5,0.99352986,0.49352986
9774,1.05,0.12146434,-0.9285356,0.2,0.2536621,0.053662106,0.3,0.29012725,-0.009872764,0.1,0.05265578,-0.047344223,0.01,0.047287647,0.037287645,0.1,0.101621285,0.0016212836,0.5,1.0428113,0.5428113,0.1,0.050162233,-0.049837768,0.2,0.29523832,0.09523831,0.1,0.098034285,-0.0019657165,0.05,0.017260369,-0.03273963,0.5,0.49446794,-0.005532056,1.0,1.0010383,0.0010383129
6628,1.05,0.14732596,-0.90267396,0.0,0.15103443,0.15103443,0.1,0.1587581,0.058758102,0.05,0.09692649,0.046926487,0.05,0.012456375,-0.037543625,0.2,0.10965882,-0.09034118,1.0,0.57666063,-0.42333937,0.1,0.06850681,-0.031493194,0.2,0.30390608,0.10390608,0.05,0.09797442,0.04797442,0.02,0.046631873,0.026631873,1.0,0.98863703,-0.01136297,1.0,0.47256258,-0.52743745
11475,1.05,1.1088762,0.058876276,0.4,0.33164093,-0.06835908,0.3,0.10295957,-0.19704044,0.05,0.06948693,0.01948693,0.01,0.01001296,1.2960285e-05,0.2,0.10002808,-0.09997192,1.0,0.5061723,-0.4938277,0.0,0.08112293,0.08112293,0.3,0.29982007,-0.00017994642,0.05,0.051654376,0.0016543753,0.02,0.020089265,8.9265406e-05,1.0,0.5144539,-0.4855461,0.5,0.49769026,-0.0023097396
11244,1.05,1.0413964,-0.008603573,0.4,0.07627039,-0.32372963,0.1,0.09157747,-0.008422531,0.1,0.07120637,-0.028793633,0.05,0.04899624,-0.0010037608,0.2,0.101633094,-0.09836691,1.0,0.9703532,-0.029646814,0.1,0.1240132,0.024013199,0.2,0.20257181,0.0025718063,0.1,0.05423657,-0.045763433,0.02,0.05230972,0.032309722,1.0,0.98266363,-0.017336369,1.0,1.0102079,0.010207891
7507,1.05,1.0194845,-0.030515432,0.0,0.18967204,0.18967204,0.3,0.0868072,-0.21319282,0.05,0.08632925,0.03632925,0.05,0.010984443,-0.039015558,0.1,0.14697617,0.04697617,1.0,0.5351919,-0.4648081,0.0,0.059770666,0.059770666,0.3,0.3027545,0.0027544796,0.05,0.0995695,0.0495695,0.02,0.051113874,0.031113874,1.0,1.0056026,0.005602598,0.5,0.4976793,-0.0023207068
15205,2.0,0.20149119,-1.7985088,0.2,0.30633372,0.10633372,0.1,0.105315134,0.0053151324,0.1,0.052881785,-0.047118217,0.05,0.048333302,-0.0016666986,0.1,0.115078256,0.015078254,1.0,1.030369,0.030369043,0.1,0.037023887,-0.062976114,0.2,0.288108,0.08810799,0.05,0.08423302,0.034233022,0.05,0.027406538,-0.022593463,0.5,0.9798806,0.47988057,0.5,0.48528177,-0.014718235
14699,2.0,1.8680501,-0.1319499,0.2,0.016529579,-0.18347043,0.1,0.10385392,0.0038539171,0.05,0.09399776,0.04399776,0.05,0.04780199,-0.0021980107,0.1,0.10882757,0.008827567,1.0,0.5392244,-0.4607756,0.1,0.043345004,-0.056654997,0.2,0.2963257,0.09632571,0.1,0.09909933,-0.0009006709,0.02,0.021247111,0.0012471117,1.0,0.519585,-0.480415,0.5,0.50376207,0.0037620664
7832,1.05,0.19006318,-0.8599368,0.0,0.10188774,0.10188774,0.3,0.2997093,-0.00029072165,0.1,0.048260987,-0.051739015,0.01,0.048707828,0.03870783,0.2,0.1690769,-0.030923098,0.5,0.88710433,0.38710433,0.0,0.07165027,0.07165027,0.3,0.18121463,-0.11878538,0.05,0.04837043,-0.0016295724,0.05,0.049431864,-0.0005681366,1.0,0.9950411,-0.0049589276,1.0,0.4810525,-0.5189475
3853,0.1,2.0379474,1.9379474,0.2,0.3099536,0.1099536,0.3,0.103693254,-0.19630677,0.1,0.079884626,-0.020115376,0.05,0.050114915,0.00011491403,0.1,0.15159066,0.05159066,0.5,0.56562,0.065620005,0.0,0.04680167,0.04680167,0.2,0.2037416,0.0037415922,0.1,0.099854596,-0.00014540553,0.05,0.020272847,-0.029727153,0.5,0.5125796,0.01257962,0.5,0.5085648,0.00856477
6683,1.05,1.9558659,0.9058659,0.0,0.23497133,0.23497133,0.1,0.29609388,0.19609389,0.1,0.061290286,-0.038709715,0.01,0.010020796,2.0796433e-05,0.1,0.20128846,0.10128846,0.5,0.8615222,0.3615222,0.0,0.038779397,0.038779397,0.3,0.29748115,-0.0025188625,0.1,0.09911837,-0.00088163465,0.02,0.020773437,0.0007734373,1.0,0.50823426,-0.49176574,0.5,0.98148817,0.48148817
13260,2.0,1.9868536,-0.0131464,0.0,0.42871723,0.42871723,0.1,0.2966926,0.19669262,0.1,0.078267135,-0.021732867,0.05,0.049087144,-0.0009128563,0.2,0.10434648,-0.09565353,1.0,0.97438353,-0.025616467,0.0,0.08087992,0.08087992,0.2,0.20491625,0.0049162507,0.1,0.09665148,-0.003348522,0.02,0.048691843,0.028691843,1.0,0.9840933,-0.015906692,1.0,0.9669638,-0.033036172
17190,2.0,1.0748479,-0.92515206,0.4,0.06058507,-0.33941492,0.1,0.2963657,0.19636571,0.1,0.060965024,-0.039034978,0.05,0.012720376,-0.037279624,0.1,0.12682119,0.026821189,0.5,0.5394849,0.039484918,0.1,0.06543984,-0.03456016,0.2,0.19989559,-0.00010441244,0.05,0.049708568,-0.00029143319,0.05,0.050868895,0.00086889416,0.5,0.9944956,0.49449557,1.0,0.5085024,-0.49149758
3316,0.1,1.1137689,1.0137689,0.2,0.054350298,-0.1456497,0.3,0.30226484,0.0022648275,0.05,0.08120805,0.03120805,0.01,0.049246274,0.039246276,0.2,0.19248362,-0.007516384,1.0,0.9438334,-0.05616659,0.1,-0.011203656,-0.111203656,0.3,0.2977106,-0.0022894144,0.05,0.05455197,0.0045519695,0.02,0.01806568,-0.0019343197,1.0,0.97498304,-0.025016963,1.0,0.5180226,-0.4819774
14892,2.0,0.180219,-1.8197811,0.2,0.20780747,0.0078074634,0.1,0.20896704,0.10896704,0.1,0.09895971,-0.0010402948,0.01,0.044427056,0.034427054,0.1,0.19394174,0.09394174,0.5,0.501924,0.0019239783,0.1,0.030203233,-0.06979677,0.2,0.20190753,0.0019075274,0.1,0.101536095,0.0015360937,0.02,0.02003726,3.7260354e-05,1.0,0.9872199,-0.01278007,1.0,0.5143122,-0.4856878
14353,2.0,1.1011637,-0.89883626,0.2,0.33813143,0.13813142,0.1,0.28925416,0.18925416,0.05,0.089822985,0.039822984,0.01,0.009807745,-0.00019225478,0.1,0.19581342,0.095813416,0.5,0.98187935,0.48187935,0.0,0.06565423,0.06565423,0.3,0.29047033,-0.00952968,0.05,0.09665183,0.04665183,0.02,0.018588828,-0.0014111716,0.5,0.5201638,0.020163774,0.5,0.5025679,0.0025678873
16079,2.0,0.15686099,-1.843139,0.2,0.21095142,0.010951415,0.3,0.12008871,-0.1799113,0.1,0.05107187,-0.04892813,0.01,0.04545713,0.035457127,0.2,0.19462083,-0.00537917,1.0,1.0355909,0.035590887,0.0,0.07154806,0.07154806,0.2,0.30652517,0.10652517,0.1,0.10023763,0.00023762882,0.05,0.020227008,-0.029772993,1.0,0.49503466,-0.5049653,0.5,0.9873878,0.48738778
16893,2.0,0.14854258,-1.8514574,0.4,0.12633932,-0.2736607,0.1,0.14393687,0.04393687,0.05,0.095579654,0.045579653,0.05,0.010309536,-0.039690465,0.2,0.101878166,-0.09812184,1.0,0.61439395,-0.38560605,0.1,0.026731724,-0.07326828,0.3,0.22348692,-0.0765131,0.1,0.050469242,-0.04953076,0.05,0.020662427,-0.029337574,0.5,0.9873149,0.48731488,0.5,0.56407356,0.06407356
17329,2.0,0.14495212,-1.855048,0.4,0.28923553,-0.11076447,0.1,0.27811113,0.17811114,0.1,0.053592723,-0.04640728,0.05,0.009870558,-0.04012944,0.2,0.1053823,-0.0946177,0.5,0.51568794,0.015687943,0.1,0.091156915,-0.008843087,0.3,0.20608385,-0.09391616,0.05,0.09585778,0.045857776,0.02,0.020974087,0.00097408704,0.5,0.9884501,0.4884501,0.5,0.9840404,0.48404038
12572,2.0,1.0886021,-0.91139793,0.0,0.019181494,0.019181494,0.1,0.10397006,0.003970057,0.05,0.059321355,0.009321354,0.05,0.013243708,-0.036756292,0.1,0.19939402,0.099394016,0.5,0.9734718,0.47347182,0.0,0.07897326,0.07897326,0.3,0.2954167,-0.004583299,0.1,0.053469993,-0.04653001,0.02,0.047537643,0.027537644,1.0,0.51254255,-0.48745745,1.0,0.50043553,-0.49956447
17471,2.0,0.2315176,-1.7684824,0.4,0.15264761,-0.24735239,0.3,0.1933797,-0.10662031,0.05,0.09707703,0.047077026,0.01,0.04166443,0.03166443,0.1,0.11745145,0.01745145,0.5,0.5775486,0.07754862,0.1,0.03132116,-0.06867884,0.3,0.22782683,-0.07217318,0.1,0.0537602,-0.0462398,0.05,0.048056897,-0.001943104,1.0,0.990175,-0.009824991,0.5,0.502384,0.002384007
2217,0.1,0.13933529,0.039335288,0.2,0.1872687,-0.012731299,0.1,0.1663857,0.066385694,0.05,0.055405706,0.0054057054,0.01,0.031297214,0.021297215,0.2,0.19634274,-0.0036572665,0.5,0.5281032,0.028103173,0.1,0.037046906,-0.0629531,0.2,0.29593,0.095929995,0.1,0.05000329,-0.04999671,0.02,0.020366145,0.00036614574,0.5,0.9908588,0.4908588,0.5,0.9875153,0.48751527
16215,2.0,1.0624223,-0.9375777,0.2,0.22653389,0.026533887,0.3,0.30202603,0.0020260215,0.1,0.06726925,-0.03273075,0.05,0.04933061,-0.00066938996,0.1,0.10177735,0.0017773509,1.0,1.0035868,0.003586769,0.0,0.04891651,0.04891651,0.3,0.19945276,-0.100547254,0.05,0.050579626,0.00057962537,0.05,0.01993785,-0.03006215,1.0,0.98863757,-0.011362433,0.5,0.50031143,0.00031143427
14827,2.0,1.1304723,-0.8695277,0.2,0.31101575,0.11101575,0.1,0.27765268,0.17765269,0.05,0.069348715,0.019348715,0.05,0.049514934,-0.00048506632,0.2,0.19444945,-0.0055505484,1.0,0.49578446,-0.50421554,0.1,0.016649937,-0.08335006,0.2,0.30220562,0.10220562,0.1,0.09584934,-0.004150659,0.02,0.046590846,0.026590846,1.0,1.0147488,0.014748812,0.5,0.9848328,0.48483282
4231,0.1,1.826915,1.726915,0.4,0.4245917,0.024591684,0.1,0.24296197,0.14296198,0.05,0.07393775,0.02393775,0.01,0.012403786,0.0024037864,0.2,0.15272805,-0.047271952,0.5,1.0208046,0.52080464,0.0,0.026692221,0.026692221,0.2,0.20629911,0.0062991083,0.05,0.09785843,0.04785843,0.05,0.022394853,-0.027605148,1.0,0.51058835,-0.48941165,0.5,0.52502,0.025020003
6651,1.05,1.9814773,0.9314773,0.0,0.3823312,0.3823312,0.1,0.29703447,0.19703448,0.05,0.09946532,0.049465317,0.05,0.012518117,-0.03748188,0.2,0.10440646,-0.09559354,1.0,0.511644,-0.488356,0.1,0.023987476,-0.07601252,0.3,0.29915586,-0.0008441508,0.1,0.0992469,-0.0007531047,0.02,0.04844479,0.02844479,1.0,0.98733616,-0.012663841,0.5,1.009125,0.509125
3270,0.1,1.0650551,0.9650551,0.2,0.028944593,-0.1710554,0.3,0.29217967,-0.007820338,0.05,0.05210895,0.0021089502,0.01,0.010697157,0.00069715735,0.2,0.10195253,-0.09804747,1.0,0.51626104,-0.48373896,0.0,0.04828755,0.04828755,0.2,0.29545796,0.095457956,0.05,0.050127454,0.00012745336,0.05,0.048044153,-0.0019558482,0.5,0.5161216,0.016121626,1.0,0.97652346,-0.023476541
16361,2.0,0.13092656,-1.8690734,0.2,0.27705255,0.07705255,0.3,0.2946787,-0.005321324,0.1,0.09986075,-0.00013925135,0.05,0.048758164,-0.0012418367,0.2,0.18946826,-0.010531738,1.0,0.527599,-0.47240102,0.1,0.05329057,-0.046709433,0.2,0.28233188,0.08233188,0.1,0.052256297,-0.047743704,0.02,0.049832284,0.029832285,0.5,0.99429965,0.49429965,0.5,0.53582823,0.035828233
1128,0.1,1.0633954,0.96339536,0.0,0.0074827494,0.0074827494,0.3,0.10655767,-0.19344234,0.05,0.06453907,0.014539067,0.01,0.049870804,0.039870806,0.1,0.108719066,0.008719064,1.0,0.5177903,-0.48220968,0.1,0.08895174,-0.011048265,0.2,0.19868048,-0.0013195276,0.05,0.051972985,0.0019729845,0.05,0.048346143,-0.0016538575,1.0,0.51350003,-0.48649997,1.0,0.5292113,-0.47078872
11659,1.05,1.0463419,-0.0036580563,0.4,0.35236287,-0.047637135,0.3,0.09043731,-0.2095627,0.05,0.086859085,0.036859084,0.05,0.04825279,-0.0017472096,0.2,0.17041583,-0.02958417,0.5,0.47572613,-0.024273872,0.0,0.036732245,0.036732245,0.2,0.29606187,0.09606187,0.1,0.09937839,-0.0006216094,0.02,0.049194075,0.029194076,1.0,0.49737936,-0.50262064,0.5,0.4992522,-0.0007477999
5643,0.1,1.0093697,0.9093697,0.4,0.08739171,-0.3126083,0.3,0.06625463,-0.23374538,0.1,0.067782186,-0.032217816,0.01,0.05027929,0.04027929,0.1,0.14704211,0.04704211,0.5,1.0048943,0.50489426,0.0,0.03242551,0.03242551,0.2,0.20064978,0.00064978004,0.1,0.10071566,0.00071565807,0.02,0.020411517,0.00041151792,1.0,0.9669628,-0.033037186,0.5,0.49843204,-0.0015679598
1800,0.1,1.1361706,1.0361706,0.0,0.29029804,0.29029804,0.3,0.30434462,0.0043446124,0.1,0.084437326,-0.015562676,0.05,0.047296926,-0.0027030744,0.1,0.09568492,-0.0043150783,0.5,0.47902876,-0.020971239,0.0,0.025856758,0.025856758,0.2,0.19822164,-0.0017783642,0.05,0.04949069,-0.0005093105,0.05,0.02019581,-0.02980419,1.0,0.5097777,-0.49022228,1.0,1.0028008,0.0028008223
14695,2.0,0.96141905,-1.0385809,0.2,0.16567162,-0.034328386,0.1,0.10593077,0.0059307665,0.05,0.07471306,0.024713058,0.05,0.050798684,0.0007986836,0.1,0.11207022,0.012070216,1.0,0.5257344,-0.47426558,0.1,0.061927963,-0.03807204,0.2,0.20241024,0.002410233,0.05,0.049823444,-0.00017655641,0.05,0.020378692,-0.029621309,1.0,0.9820305,-0.01796949,0.5,0.5032858,0.0032858253
14165,2.0,1.0356656,-0.96433437,0.0,0.048679613,0.048679613,0.3,0.11531675,-0.18468326,0.1,0.08502356,-0.014976442,0.05,0.049891114,-0.00010888651,0.1,0.15854254,0.058542542,1.0,0.52227116,-0.47772884,0.0,0.057537723,0.057537723,0.3,0.20006102,-0.09993899,0.05,0.051987212,0.0019872114,0.05,0.049866013,-0.00013398752,0.5,0.9908071,0.49080712,0.5,0.5019624,0.0019624233
12037,1.05,2.053711,1.003711,0.4,0.13981692,-0.2601831,0.3,0.07853155,-0.22146846,0.1,0.104329444,0.004329443,0.05,0.046451636,-0.003548365,0.1,0.20279257,0.10279257,0.5,0.7474841,0.24748409,0.0,0.053204976,0.053204976,0.2,0.2973536,0.09735359,0.05,0.05328756,0.0032875575,0.05,0.042218853,-0.007781148,0.5,0.9877097,0.4877097,0.5,0.50555474,0.0055547357
9640,1.05,1.9919548,0.94195485,0.2,0.01282532,-0.18717468,0.3,0.11565457,-0.18434544,0.05,0.07226453,0.022264529,0.05,0.011889889,-0.03811011,0.2,0.13584033,-0.06415968,0.5,0.7706837,0.2706837,0.1,0.05063088,-0.049369123,0.2,0.20059285,0.0005928427,0.05,0.049975026,-2.4974346e-05,0.05,0.049595736,-0.00040426478,1.0,0.9704539,-0.029546082,1.0,0.5206129,-0.4793871
4465,0.1,0.03240787,-0.06759213,0.4,0.13973303,-0.26026696,0.1,0.14520602,0.045206018,0.05,0.05545746,0.005457461,0.05,0.04633086,-0.003669139,0.1,0.10154241,0.0015424117,1.0,0.47012815,-0.5298718,0.1,0.089611605,-0.010388397,0.3,0.29593265,-0.0040673614,0.05,0.099766925,0.049766924,0.02,0.049576923,0.029576924,0.5,0.50719213,0.007192135,0.5,0.9625326,0.46253258
15324,2.0,1.0581388,-0.94186115,0.2,0.074590236,-0.12540977,0.1,0.29220852,0.19220853,0.1,0.055842586,-0.044157416,0.05,0.050616737,0.0006167367,0.2,0.10491109,-0.095088914,1.0,0.9542561,-0.045743883,0.0,0.095633745,0.095633745,0.3,0.1994224,-0.10057761,0.1,0.100051306,5.1304698e-05,0.02,0.021563357,0.0015633572,1.0,0.5224795,-0.47752053,1.0,1.0244662,0.024466157
14056,2.0,1.9466231,-0.053376913,0.0,0.37436545,0.37436545,0.3,0.28607187,-0.013928145,0.1,0.05600785,-0.04399215,0.01,0.010792079,0.0007920796,0.2,0.19176443,-0.008235574,1.0,0.49109542,-0.5089046,0.1,0.04404304,-0.05595696,0.2,0.29963523,0.09963523,0.05,0.098064944,0.048064943,0.05,0.020166248,-0.029833753,1.0,0.51253736,-0.48746264,1.0,0.5247703,-0.47522968
14058,2.0,1.0290004,-0.9709996,0.0,0.17813742,0.17813742,0.3,0.096324205,-0.2036758,0.1,0.075247034,-0.024752967,0.01,0.048925754,0.038925752,0.2,0.1905866,-0.009413406,1.0,0.5029791,-0.4970209,0.1,0.0701718,-0.029828198,0.2,0.19930671,-0.0006932914,0.1,0.05006372,-0.04993628,0.02,0.01942939,-0.00057061017,0.5,0.51099265,0.010992646,1.0,0.5029808,-0.49701917
2035,0.1,1.9020194,1.8020194,0.0,0.23725533,0.23725533,0.3,0.10992833,-0.19007167,0.1,0.06094717,-0.039052833,0.05,0.01049989,-0.03950011,0.2,0.20099406,0.0009940565,1.0,1.001278,0.0012780428,0.1,0.04528282,-0.054717183,0.3,0.29956242,-0.0004375875,0.05,0.05084256,0.0008425601,0.02,0.020145016,0.00014501624,1.0,0.999308,-0.0006920099,0.5,0.9866092,0.48660922
16216,2.0,1.1699343,-0.8300657,0.2,0.3386437,0.1386437,0.3,0.11620242,-0.1837976,0.1,0.09978324,-0.00021675974,0.05,0.052098714,0.002098713,0.1,0.20060301,0.10060301,1.0,0.5368057,-0.4631943,0.0,0.053010117,0.053010117,0.3,0.20073773,-0.09926228,0.05,0.051291704,0.0012917034,0.05,0.019339936,-0.030660065,1.0,0.9903482,-0.00965178,1.0,0.98998284,-0.010017157
11576,1.05,1.0797669,0.029766917,0.4,0.005471292,-0.39452872,0.3,0.112402625,-0.1875974,0.05,0.06392184,0.013921838,0.05,0.049656972,-0.00034302846,0.1,0.1847271,0.0847271,0.5,1.0311073,0.5311073,0.1,0.04360533,-0.05639467,0.3,0.3068198,0.0068197846,0.05,0.09851736,0.048517358,0.05,0.022130117,-0.027869884,1.0,0.9970378,-0.002962172,1.0,0.4790135,-0.5209865
5000,0.1,1.0315106,0.93151057,0.4,0.3335848,-0.06641522,0.1,0.29249337,0.19249338,0.1,0.09135823,-0.008641772,0.05,0.009517855,-0.040482145,0.2,0.2038467,0.00384669,0.5,0.9805508,0.48055083,0.0,0.028201317,0.028201317,0.2,0.30445445,0.10445444,0.05,0.09946008,0.04946008,0.05,0.020248659,-0.029751342,1.0,0.5045395,-0.4954605,1.0,0.98656857,-0.01343143
13322,2.0,1.0683552,-0.9316448,0.0,0.13641098,0.13641098,0.3,0.09068909,-0.20931092,0.05,0.09187086,0.04187086,0.01,0.049105648,0.039105646,0.1,0.2019783,0.101978295,0.5,0.49965146,-0.00034853816,0.0,0.06005525,0.06005525,0.2,0.298644,0.098644,0.1,0.09896778,-0.0010322183,0.02,0.050207436,0.030207437,0.5,0.9847046,0.4847046,1.0,0.99363476,-0.0063652396
15347,2.0,1.0368242,-0.9631758,0.2,0.28559583,0.08559583,0.1,0.10083259,0.0008325875,0.1,0.099580206,-0.0004197955,0.05,0.011711568,-0.038288433,0.2,0.19102912,-0.0089708865,1.0,0.966148,-0.03385198,0.1,0.0553127,-0.0446873,0.3,0.2027641,-0.09723592,0.05,0.051164776,0.0011647753,0.02,0.020109456,0.00010945648,1.0,1.0016026,0.0016026497,0.5,0.5024043,0.0024042726
3740,0.1,1.0351086,0.93510854,0.2,0.30958468,0.109584674,0.3,0.29084325,-0.009156764,0.1,0.06473623,-0.03526377,0.01,0.05149048,0.04149048,0.2,0.10903821,-0.09096179,0.5,0.49498826,-0.0050117373,0.0,0.019546324,0.019546324,0.3,0.30094808,0.0009480715,0.1,0.04902474,-0.050975263,0.02,0.04934141,0.02934141,1.0,1.0049331,0.004933119,1.0,1.0009108,0.000910759
